(philosophy) the philosophical theory that matter is the only reality	Philosophy and psychology
(philosophy) the doctrine that (since certainty is unattainable) probability is a sufficient basis for belief and action	Philosophy and psychology
(philosophy) a philosophical theory holding that all events are inevitable consequences of antecedent sufficient causes; often understood as denying the possibility of free will	Philosophy and psychology
(philosophy) the philosophical theory that formal (logical or mathematical) statements have no meaning but that its symbols (regarded as physical entities) exhibit a form that has useful applications	Philosophy and psychology
a specialist in philosophy	Philosophy and psychology
(philosophy) a doctrine that life is a vital principle distinct from physics and chemistry	Philosophy and psychology
(philosophy) the doctrine that knowledge is acquired primarily by intuition	Philosophy and psychology
(philosophy) the philosophical doctrine that all criteria of judgment are relative to the individuals and situations involved	Philosophy and psychology
(philosophy) a doctrine that mind is the true reality and that objects exist only as aspects of the mind's awareness	Philosophy and psychology
(philosophy) the doctrine that knowledge and value are dependent on and limited by your subjective experience	Philosophy and psychology
(philosophy) the philosophical doctrine that abstract concepts exist independent of their names	Philosophy and psychology
